id,id_str,screen_name,location,description,url,followers_count,friends_count,listed_count,created_at,favourites_count,verified,statuses_count,lang,default_profile,status,default_profile_image,has_extended_profile,name,Bot,entities-hashtags,entities-url,source_url,geo,coordinates
1566746503,1566746503,acormier_bzfd,"New York, NY",Investigative Reporter-Editor @buzzfeed. Formerly @TB_Times. Talk to us: https://t.co/9fqJDlbxA3 PGP on request,https://t.co/iiAufe34NG,1475,2047,56,2013-07-03 21:28:01,1117,True,1013,en,False,,False,True,Anthony Cormier,0,[],[],http://twitter.com,None,None
90420314,90420314,ActuallyNPH,Manhattanland,"I dig variety acts, Pixar, puppets, prestidigitation, immersive theatre, game shows, theme parks, my family and great meals. Not necessarily in that order.",https://t.co/c8ibVF0Lfq,26497864,93,60703,2009-11-16 15:54:48,179,True,2677,en,False,,False,False,Neil Patrick Harris,0,[],[],http://twitter.com/download/iphone,None,None
184910040,184910040,Adele,London,https://t.co/5Vf55N5xFe,https://t.co/5Vf55N5xFe,28025917,157,33047,2010-08-30 19:53:19,0,True,287,en,False,,False,False,Adele,0,"[{'text': 'W4Water', 'indices': [0, 8]}]","[{'url': 'https://t.co/W5570kii0M', 'expanded_url': 'https://twitter.com/i/web/status/844477332693897216', 'display_url': 'twitter.com/i/web/status/8…', 'indices': [117, 140]}]",http://twitter.com/download/iphone,None,None
157690631,157690631,aflores,Los Angeles,"Latino affairs and breaking news reporter for @BuzzFeedNews adolfo.flores@buzzfeed.com

PGP: D6AD 0ADE 77CB 9380 C0F1 B3A7 040F 062D DAE5 FA1F",http://t.co/ykLlu4DCdC,5282,2561,234,2010-06-20 15:27:55,1206,True,5589,en,False,,False,False,Adolfo Flores,0,[],"[{'url': 'https://t.co/cZJPecn9tZ', 'expanded_url': 'https://www.vox.com/policy-and-politics/2017/5/3/15529454/bannon-whiteboard-immigration', 'display_url': 'vox.com/policy-and-pol…', 'indices': [47, 70]}, {'url': 'https://t.co/IjNFOUHvdJ', 'expanded_url': 'https://twitter.com/i/web/status/859947531832356865', 'display_url': 'twitter.com/i/web/status/8…', 'indices': [117, 140]}]",http://twitter.com,None,None
42420346,42420346,agnezmo,Los Angeles,DREAM BELIEVE & MAKE IT HAPPEN! Instagram: @agnezmo and @myfitnezdiary Tumblr: https://t.co/Gr7UE5iP2x Facebook: https://t.co/gKjuCm59Q7,https://t.co/PYhVmN5FYH,16376535,1071,10848,2009-05-25 15:05:00,1452,True,14598,en,False,,False,True,AGNEZ MO,0,"[{'text': 'AGNEZMO', 'indices': [21, 29]}, {'text': 'Bakerlund', 'indices': [32, 42]}]","[{'url': 'https://t.co/xQQ4c8lZuz', 'expanded_url': 'https://twitter.com/BAkerlund/status/857019814971293696', 'display_url': 'twitter.com/BAkerlund/stat…', 'indices': [43, 66]}]",http://twitter.com/download/android,None,None
42382447,42382447,Agostinozoida,,,https://t.co/2gdWyQjNq4,962,333,15,2009-05-25 10:02:45,3046,False,6510,en,False,,False,True,laughkommander,0,[],[],http://twitter.com/download/iphone,None,None
43993280,43993280,AhmedBharoocha,,I forget to tweet,https://t.co/iM3lj0uBHg,5260,2408,103,2009-06-01 22:44:35,3100,False,3402,en,True,,False,True,Ahmed Bharoocha,0,[],[],http://twitter.com/download/iphone,None,None
2305236733,2305236733,aho_levi_bot,teamリヴァイ,YDK。botシステム外部レンタルから自作に乗り換えました。呼ぶとヒョッコリ現れます。モノを与えると徐々に懐きます。【おバカさん】※改良中 大家：@land_lord160,None,442,423,0,2014-01-22 17:52:19,8,False,121332,ja,False,,False,True,進撃のおバカさん(σ▽σ),0,[],[],https://twitter.com/aho_levi_bot,None,None
742793690838642688,742793690838642688,aiomacbot,,A simple all-in-one bot for the Mac,https://t.co/cR0QCvj4cu,1604,0,3,2016-06-14 18:59:51,13,False,177,en,True,,False,False,TaskBot,0,[],[],http://twitter.com/download/iphone,None,None
31348594,31348594,akshaykumar,,,https://t.co/nVpOquecxs,17346597,22,14681,2009-04-15 05:23:19,218,True,3699,en,False,,False,False,Akshay Kumar,0,"[{'text': 'NationalFilmAward', 'indices': [94, 112]}]","[{'url': 'https://t.co/BTpbmtaA2h', 'expanded_url': 'https://twitter.com/i/web/status/859770882444718081', 'display_url': 'twitter.com/i/web/status/8…', 'indices': [117, 140]}]",http://twitter.com/download/iphone,None,None
122085859,122085859,AlannaBennett,"New York, NY","Writer, all sorts. Film & TV Writer @BuzzFeedNews. A pain. RTs not blahblahblah. alannakcbennett @ gmail.",https://t.co/nLwRgOwrQ9,8756,3276,197,2010-03-11 15:00:48,52063,True,39344,en,False,,False,True,A.🐝.,0,[],[],http://twitter.com,None,None
23573083,23573083,AlArabiya_Brk,Dubai,خدمة قناة #العربية للأخبار العاجلة,https://t.co/3J8D8Z8yvo,15824795,36,15284,2009-03-10 09:15:09,0,True,83610,en,False,,False,False,العربية عاجل,0,"[{'text': 'واتس_آب', 'indices': [24, 32]}, {'text': 'العربية_عاجل', 'indices': [50, 63]}]",[],https://www.alarabiya.net,None,None
43152482,43152482,AlejandroSanz,,https://t.co/sS9G4mmPM0,https://t.co/jh99bUQM9w,16011999,1067,32073,2009-05-28 17:21:35,4734,True,27710,es,False,,False,False,Alejandro Sanz,0,"[{'text': '2deMayo', 'indices': [90, 98]}, {'text': 'MásEsMás', 'indices': [99, 108]}]","[{'url': 'https://t.co/kpf9zC49Om', 'expanded_url': 'https://twitter.com/informativostm/status/859366243610054656', 'display_url': 'twitter.com/informativostm…', 'indices': [109, 132]}]",http://twitter.com/download/iphone,None,None
188857501,188857501,alexis_levinson,"Washington, D.C.",@BuzzFeedNews reporter. former @NRO. Scared of pigeons. RTs ≠ endorsements. alexis.levinson@buzzfeed.com,None,15758,1854,607,2010-09-09 19:19:59,2470,True,20366,en,False,,False,False,Alexis Levinson,0,[],[],http://twitter.com/download/iphone,None,None
2911272579,2911272579,alexorrico,"Sao Paulo, Brazil",Editor no @buzzfeedbrasil,https://t.co/UhQYtFIPIq,193,228,5,2014-12-08 18:03:43,165,False,24,pt,False,,False,True,Alexandre Orrico,0,[],[],http://twitter.com,None,None
35094637,35094637,aliciakeys,New York City,"Passionate about my work, in love with my family and dedicated to spreading light. It's contagious! ;-) https://t.co/vZcUuNOKcz",https://t.co/vZcUuNOKcz,25751733,681,51948,2009-04-25 00:46:24,183,True,7133,en,False,,False,False,Alicia Keys,0,[],"[{'url': 'https://t.co/bRn6jsvYPQ', 'expanded_url': 'https://twitter.com/i/web/status/859619592104275969', 'display_url': 'twitter.com/i/web/status/8…', 'indices': [117, 140]}]",http://twitter.com,None,None
146252766,146252766,AliWatkins,"Washington, D.C.","Soldiers and spies for @BuzzFeedWorld. Professional agitator, amateur human. I'd rather be with my dog. PGP = ask. ali(dot)watkins(at)buzzfeed(dot)com",https://t.co/axsu5xRqTl,13464,972,507,2010-05-21 00:13:04,3487,True,14229,en,False,,False,False,Ali Watkins,0,[],[],http://twitter.com/download/iphone,None,None
85430866,85430866,alysonrmartin,"New York, NY","Nat'l cannabis reporter @BuzzfeedNews | Co-founder @CannabisWire | Co-author @ANewLeafBook | Adjunct @columbiajourn. ""Queen of the weed beat."" -- Times Union",https://t.co/Lu24jfNzf5,1729,831,93,2009-10-26 22:10:16,1537,False,3465,en,False,,False,True,Alyson Martin,0,[],"[{'url': 'https://t.co/pYh2CwKB9T', 'expanded_url': 'https://www.usnews.com/news/articles/2017-05-03/trump-wont-appoint-tom-marino-to-be-drug-czar', 'display_url': 'usnews.com/news/articles/…', 'indices': [117, 140]}]",http://twitter.com,None,None
55117855,55117855,amyschumer,nyc,On tour - tickets on-sale here: https://t.co/u2LfstdCwR,https://t.co/K2UeJviB97,4586623,2038,12683,2009-07-09 02:45:03,13219,True,9371,en,False,,False,False,Amy Schumer,0,[],[],http://twitter.com/download/iphone,None,None
827941922941628420,827941922941628420,AnkhBot,Belgium,"The Official AnkhBotR2 Twitter Account a https://t.co/uC8bfT2xgY chat bot, if you have any questions feel free to tweet them to me. Created by @AnkhHeart ©AnkhBot",https://t.co/filxArHuTs,1562,3,7,2017-02-04 18:08:31,416,False,35,en,True,,False,True,AnkhBot,0,"[{'text': 'AnkhBot', 'indices': [1, 9]}]","[{'url': 'https://t.co/WqtN1Tc6oU', 'expanded_url': 'http://www.ankhbot.com/changelog/', 'display_url': 'ankhbot.com/changelog/', 'indices': [70, 93]}]",http://twitter.com,None,None
234837526,234837526,annabroges,"new york, new york","professional crier / mental health, @buzzfeed. bi tsundere. HOBBIES INCLUDE HURTING MY OWN FEELINGS OVER FICTIONAL CHARACTERS.",None,3790,798,76,2011-01-06 18:01:36,7281,True,3391,en,False,,False,False,anna borges,0,[],[],http://twitter.com/download/iphone,None,None
783181941524668416,783181941524668416,anonymoussepia,the internets,Didn't know sepia was a color? Prepare to learn a lot more,https://t.co/obPD5Oq9fD,347,1124,2,2016-10-04 05:48:20,6,False,21,en,True,,False,False,annonymous,0,[],[],http://twitter.com/download/iphone,None,None
2236911966,2236911966,AnthoRivas,,Health Editor @BuzzFeed. I laugh at my own jokes and wrestle bulldogs. Shipfam! BROOKLYN all the way.,https://t.co/Lwmq4uqq7w,399,698,17,2013-12-09 03:03:19,1088,False,2034,en,False,,False,True,Anthony Rivas,0,[],"[{'url': 'https://t.co/oIa3bsaHHS', 'expanded_url': 'https://www.buzzfeed.com/anthonyrivas/skincare-for-men?s=webapp&bftwcommunity&utm_term=4ldqpfz#4ldqpfz', 'display_url': 'buzzfeed.com/anthonyrivas/s…', 'indices': [59, 82]}]",http://twitter.com,None,None
238706610,238706610,aokimura_bot,あっちこっち二人でぶらぶら,非公式bot：はじめの一歩の名コンビ青木勝と木村達也が２時間に一回程度、原作やアニメの会話、たまにゆるーく日常をつぶやきます。必ず二人で。どちらの台詞か分からないものはお好みで。まだまだ分からない言葉ばかりのアホの子達ですが必ず二人で返事します。名指しだともう一方がうるさいので二人に話しかける感じで構ってやって下さい。,http://t.co/sVc5fCBDdt,372,325,18,2011-01-15 20:57:41,48,False,209213,ja,False,,False,False,青木村,0,[],[],https://twitter.com/#!/aokimura_bot,None,None
537915105,537915105,APERUSEUSU,,"宇宙天の川銀河オリオン腕太陽系第三惑星地球日本長野県伊那市高遠町在住
　自然がきれいなところです。桜も！
剣道好きの学生です。
音楽はどんなジャンルでもたいてい好きです。猫好きです。　　　　　スクエニ/角川etc...　猫好き　無期限のツイ減中　規制垢のほうもよろしくお願いします。@IAPELSEUSU",None,136,277,2,2012-03-27 04:03:53,185,False,78820,ja,False,,False,False,I.A・影穂,0,[],[],http://twittbot.net/,None,None
19058681,19058681,aplusk,"Los Angeles, California","I make stuff, actually I make up stuff, stories mostly, collaborations of thoughts, dreams, and actions. Thats me.",https://t.co/hm7bCK36ss,18008883,765,75035,2009-01-16 07:40:06,308,True,9535,en,False,,False,False,ashton kutcher,0,[],[],http://twitter.com,None,None
2568986838,2568986838,apokyokai_bot,あぽ,アポたちが生んだ名言を喋るだけの垢。誰得?もちろんアポ協会得です。狛枝ごめん。,None,27,34,1,2014-06-15 13:08:25,0,False,48605,ja,True,,False,False,アポ協会名言bot,0,[],[],http://twittbot.net/,None,None
3002601144,3002601144,applefinally,,*Finally* there's a Twitter bot tweeting about Apple articles with 'finally' in the headline. Lovingly crafted by @JulianLepinski,None,641,1,27,2015-01-30 00:40:59,18,False,2871,en,False,,False,False, Finally,0,[],"[{'url': 'https://t.co/VdKUV67yMQ', 'expanded_url': 'http://finder.com.au', 'display_url': 'finder.com.au', 'indices': [66, 89]}, {'url': 'https://t.co/eZClUBHO6o', 'expanded_url': 'http://ift.tt/2pyh6sN', 'display_url': 'ift.tt/2pyh6sN', 'indices': [91, 114]}]",https://ifttt.com,None,None
515652246,515652246,AramRoston,,"Journalist @Buzzfeed News.  I cover natsec, crime  and corruption and more.  PGP on request. I'm at aram.roston@buzzfeed.com",None,4082,1047,191,2012-03-05 16:59:29,383,True,2825,en,True,,False,False,Aram Roston,0,[],"[{'url': 'https://t.co/bL9dX6KHFo', 'expanded_url': 'https://www.buzzfeed.com/paulmcleod/the-gops-obamacare-replacement-bill-will-finally-go-to-a?utm_term=.eh1mOBV9q', 'display_url': 'buzzfeed.com/paulmcleod/the…', 'indices': [99, 122]}]",http://twitter.com,None,None
3411760894,3411760894,ArchdiggleITBot,,"Intelligent Twitter Bot that tweets with the personality of @Archdiggle. Tweet me, I'll reply. Status & more: @ITBot_Central",https://t.co/Rbo82dq00m,13,1,0,2015-08-10 02:29:10,0,False,6740,en,True,,False,False,Archdiggle_ITBot,0,[],[],https://www.twitter.com/ITBot_Central,None,None
34507480,34507480,ArianaGrande,Honeymoon ãve. ,dangerous woman,https://t.co/3OmQamGXyb,45236834,65912,53285,2009-04-23 02:56:31,32211,True,40110,en,False,,False,False,Ariana Grande,0,[],[],http://twitter.com/download/iphone,None,None
1389883381,1389883381,arianelange,"Los Angeles, CA","Entertainment reporter at BuzzFeed News (ariane.lange@buzzfeed.com).
Some of my best friends are men.",https://t.co/xVOahcPFoE,2750,997,89,2013-04-29 16:24:39,2017,True,5202,en,False,,False,False,Ariane Lange,0,[],[],http://twitter.com,None,None
702010302,702010302,asp_bot,,"アスペルガー当事者が作ったbotです。
定型発達の人と仲良くしたい、社会に溶け込みたい人向け。
自分用メモの延長なので、つぶやきに関する説明などが一切ありません。
30分おきに呟く上に反応語句や自動返信機能がないという不親切な仕様です。
※botなので話しかけて頂いても、お返事はできません。ご了承下さい。",None,1260,0,73,2012-07-18 00:00:08,0,False,52749,ja,True,,False,False,アスペルガーbot,0,[],[],http://twittbot.net/,None,None
91425881,91425881,Assma_MD,Paris / Metz,Journaliste @BuzzFeedFrance @BuzzFeedFRpol (Et Bizzfed) • Ex @Le_Figaro • Ecrivez-moi : assma.maad@buzzfeed.com,https://t.co/eIqpb17MkI,10855,869,270,2009-11-20 21:08:15,3859,True,27871,fr,False,,False,False,Assma Maad,0,"[{'text': '2017LeDebat', 'indices': [69, 81]}]","[{'url': 'https://t.co/MnOvCLTkLX', 'expanded_url': 'https://twitter.com/nico_vanderb/status/859892235005022209', 'display_url': 'twitter.com/nico_vanderb/s…', 'indices': [82, 105]}]",http://twitter.com/download/iphone,None,None
401790812,401790812,AveryFunny,Los Angeles,"Actor Comedian Keys. Funny Or Die. Comedy Central's AFTER JAM. Masters of Sex. #WYFD @SnackMidnight #GDCJ @the88show May 17, 10p at The Improv",https://t.co/QtKi0tbWSc,2482,1835,28,2011-10-31 02:52:56,1857,False,2448,en,False,,False,False,Avery Pearson,0,"[{'text': 'TruthAndIliza', 'indices': [48, 62]}]",[],http://twitter.com/download/iphone,None,None
73992972,73992972,AvrilLavigne,,Get 'Avril Lavigne' on iTunes now: https://t.co/m8yd5aoLeN,https://t.co/3qzblFUWRi,20764082,150,47414,2009-09-13 22:43:00,45,True,3494,en,False,,False,False,Avril Lavigne,0,[],"[{'url': 'https://t.co/x9mQ9gONWh', 'expanded_url': 'http://blbrd.cm/qHSd1e', 'display_url': 'blbrd.cm/qHSd1e', 'indices': [107, 130]}]",http://twitter.com/download/iphone,None,None
256722290,256722290,azeen,Brooklyn,science reporter @BuzzFeedNews // fairly certain I've watched more fly sex than you // email me azeen.g@buzzfeed.com,https://t.co/qwgZ13BqNC,4879,1000,231,2011-02-23 23:24:48,3890,True,3612,en,False,,False,False,Azeen Ghorayshi,0,[],[],http://twitter.com/download/iphone,None,None
813286,813286,BarackObama,"Washington, DC","Dad, husband, President, citizen.",https://t.co/93Y27HEnnX,87466798,630140,223025,2007-03-05 22:08:25,10,True,15444,en,False,,False,True,Barack Obama,0,[],"[{'url': 'https://t.co/GYkEOK8EuT', 'expanded_url': 'http://Obama.org', 'display_url': 'Obama.org', 'indices': [74, 97]}, {'url': 'https://t.co/UlyvNrQvZR', 'expanded_url': 'https://twitter.com/obamafoundation/status/859830987198537731', 'display_url': 'twitter.com/obamafoundatio…', 'indices': [99, 122]}]",http://twitter.com/download/iphone,None,None
5402612,5402612,BBCBreaking,"London, UK","Breaking news alerts and updates from the BBC. For news, features, analysis follow @BBCWorld (international) or @BBCNews (UK). Latest sport news @BBCSport.",http://t.co/vBzl7LOaso,31891244,3,127557,2007-04-22 14:42:37,0,True,31864,en,False,,False,False,BBC Breaking News,0,"[{'text': 'GE2017', 'indices': [93, 100]}]","[{'url': 'https://t.co/Hhjzlda7sT', 'expanded_url': 'https://twitter.com/i/web/status/859782382030774274', 'display_url': 'twitter.com/i/web/status/8…', 'indices': [102, 125]}]",http://snappytv.com,None,None
742143,742143,BBCWorld,"London, UK","News, features and analysis from the World's newsroom. Breaking news, follow @BBCBreaking. UK news, @BBCNews. Latest sports news @BBCSport",https://t.co/7NEgoMwJy3,19435624,83,103671,2007-02-01 07:44:29,7,True,254975,en,False,,False,False,BBC News (World),0,[],"[{'url': 'https://t.co/Aq6abn5iej', 'expanded_url': 'http://bbc.in/2q0uRBR', 'display_url': 'bbc.in/2q0uRBR', 'indices': [75, 98]}]",https://about.twitter.com/products/tweetdeck,None,None
328539939,328539939,BeeeestDJ_BotTh,In B2uty's heart,Hello I'm bot of @BeeeestDJ. Not Real Nice2MeetU @doublev89_BotTh @Joker89l2l9bbot @helloimys_BotTH @BeastGK_BotTH @beastdw_botth,http://t.co/iDuqCd1bjo,1250,201,17,2011-07-03 15:32:24,390,False,55230,en,False,,False,False,Yoon du jun's Bot,0,[],"[{'url': 'https://t.co/5nBvd8KZPc', 'expanded_url': 'http://fllwrs.com', 'display_url': 'fllwrs.com', 'indices': [51, 74]}]",http://fllwrs.com,None,None
265430292,265430292,BeimengFu,NYC via Tirol via Shanghai,@BuzzFeedNews World Reporter covering China. Alum @cunyjschool. Tweets about cool multimedia projects & everything China. Email me: beimeng.fu@buzzfeed.com,https://t.co/mgDl3g5xfv,1556,1064,75,2011-03-13 14:45:48,1549,True,2729,en,False,,False,False,Fu Beimeng,0,[],[],http://twitter.com/download/iphone,None,None
1257568902,1257568902,BeingSalmanBot,Mumbai,Tweet #BeingSalmanBot for Dedication. Bot of @BeingSalmanKhan. Blame or suggest (Admin @BeingAliMan #Grrr). Follow  @TeamSalmanFan & @BeingSalmanEdit,None,5125,4,14,2013-03-10 17:46:37,0,False,7255,en,False,,False,True,Being Salman Bot,0,"[{'text': 'BeingSalmanBot', 'indices': [100, 115]}]",[],http://www.twitter.com/SalmanKhanNews,None,None
132385468,132385468,BeingSalmanKhan,MUMBAI,"Film actor, artist, painter, humanitarian",None,22583900,23,28786,2010-04-13 02:56:21,0,True,42121,en,True,,False,False,Salman Khan,0,"[{'text': 'TubelightTeaserTomorrow', 'indices': [33, 57]}]","[{'url': 'https://t.co/DQEN0yEFov', 'expanded_url': 'https://twitter.com/i/web/status/859671459517665280', 'display_url': 'twitter.com/i/web/status/8…', 'indices': [117, 140]}]",http://twitter.com,None,None
211859777,211859777,believekarolina,Los Angeles,(Screen)writer. Deputy Culture Editor @BuzzFeedNews. Previously @believermag. Author of THE INVADERS + How to Get Into the Twin Palms + cowriter @AWOLthemovie.,https://t.co/s66wrBNTBW,5338,1301,173,2010-11-04 13:28:44,13433,True,18104,en,False,,False,False,Karolina Waclawiak,0,[],[],http://twitter.com,None,None
827983208,827983208,benkreimer,United States,"I'm a free-range journalism technologist working with 360° video, 3D virtual reality, drones, and crowdsourced microcomputer sensor platforms.",http://t.co/4575W1RLCd,1131,425,100,2012-09-17 00:01:57,356,False,265,en,True,,False,False,Ben Kreimer,0,[],[],http://twitter.com/download/iphone,None,None
72878717,72878717,bglading,"Nashville, TN","Founder-Candid Career, LLC",http://t.co/ofQIjeU4TI,82,77,0,2009-09-09 15:32:51,0,False,5,en,True,,False,False,billy glading,0,[],[],https://mobile.twitter.com,None,None
28909448,28909448,bhaviland,"New York, NY",@TODAYshow Producer,https://t.co/6iaYsvOxjj,8627,1822,95,2009-04-05 01:06:57,10550,True,4039,en,False,,False,True,Brittany Haviland,0,[],[],https://about.twitter.com/products/tweetdeck,None,None
43091065,43091065,bigangcomic,Los Angeles,Award Winning Comedian and Actor for inquiries info.funnygreek@gmail.com,https://t.co/bCxywQFuwr,5819,6386,123,2009-05-28 11:25:50,4807,False,4938,en,False,,False,False,Angelo Tsarouchas,0,"[{'text': 'funnygreek', 'indices': [76, 87]}]",[],http://twitter.com/download/iphone,None,None
50393960,50393960,BillGates,"Seattle, WA",Sharing things I'm learning through my foundation work and other interests...,https://t.co/dtudepUWZI,34589493,183,121129,2009-06-24 18:44:10,20,True,2339,en,False,,False,False,Bill Gates,0,[],"[{'url': 'https://t.co/NdW2t6r5i4', 'expanded_url': 'http://b-gat.es/2qFHizg', 'display_url': 'b-gat.es/2qFHizg', 'indices': [89, 112]}]",https://www.sprinklr.com,None,None
807343187337457664,807343187337457664,bird_facts_bot,,bot by @tripofmice,https://t.co/OKmdJ0zv17,193,0,10,2016-12-09 21:56:30,0,False,1013,en,True,,False,False,bird facts,0,[],[],https://github.com/mouse-reeve/birdbot,None,None
372561152,372561152,blackmon,NYC ,Writer/reporter @BuzzFeedNews. A '90s kinda girl. Always kind. Email: michael.blackmon@buzzfeed.com,None,4647,664,89,2011-09-13 00:27:47,16929,True,43133,en,False,,False,False,Michael Blackmon,0,[],[],http://twitter.com/download/iphone,None,None
385100876,385100876,blakersdozen,San Franpsycho,"Reporter @BuzzFeedNews covering tech and protests; open DMs, blake.montgomery@buzzfeed.com, or 650.731.5423; a Blaker's dozen",https://t.co/B657PtyaGR,2032,1150,131,2011-10-04 21:39:50,7138,True,5463,en,False,,False,False,Blake Montgomery,0,[],[],http://twitter.com/download/iphone,None,None
14920785,14920785,blakeshelton,"Tishomingo, Ok",The Official Blake Shelton Twitter. You're getting the real BS straight from Blake himself. (And a few official updates from Team BS too),https://t.co/1TE3hrstfc,19202629,719,18306,2008-05-27 13:43:08,35,True,10162,en,False,,False,False,Blake Shelton,0,"[{'text': 'VodkaCountry', 'indices': [73, 86]}, {'text': 'MySmithworksFam', 'indices': [87, 103]}]",[],http://twitter.com/download/iphone,None,None
783048890,783048890,bnels13, ,be kind | Insta: bnels_,https://t.co/bpIMp2bLwF,1258,932,2,2012-08-26 19:29:49,39031,False,5005,en,False,,False,True,bailee,0,[],[],http://twitter.com/download/iphone,None,None
274656070,274656070,bobzany,Comedy Club near you Bay-bee!,What hasn't he done...,http://t.co/8nrXLhd6aK,21957,701,172,2011-03-30 19:34:51,4081,False,6543,en,True,,False,True,Bob Zany,0,[],[],http://twitter.com/download/android,None,None
